id,items,basketValue,courierWaitTime,delivery_createdAt,pickupReadyAt,arrivalAtRestaurantAt,pickedUpAt,releasedAt,storeId
7b7c5834-1ce8-46c8-b2f1-650ad0df74dc,"[{""id"": 70626, ""name"": ""3 x $3 Tacos"", ""parts"": [{""id"": 70653, ""name"": ""$3 Taco Ground Beef Spicy"", ""posPlu"": 539, ""quantity"": 1, ""addModifiers"": [{""id"": 385025, ""posPlu"": 385025}, {""id"": 505, ""posPlu"": 505}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 70659, ""name"": ""$3 Taco Ground Beef Spicy"", ""posPlu"": 539, ""quantity"": 1, ""addModifiers"": [{""id"": 385025, ""posPlu"": 385025}, {""id"": 505, ""posPlu"": 505}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 70654, ""name"": ""$3 Taco Ground Beef Spicy"", ""posPlu"": 539, ""quantity"": 1, ""addModifiers"": [{""id"": 385025, ""posPlu"": 385025}, {""id"": 505, ""posPlu"": 505}], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 7054, ""quantity"": 1, ""menuFlowId"": 287, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 394, ""name"": ""Fresh Jalapeños"", ""posPlu"": 417, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 88626, ""name"": ""Chicken Mini Meal"", ""parts"": [{""id"": 88631, ""name"": ""Grilled Chicken Mini Bowl Spicy"", ""posPlu"": 100098, ""quantity"": 1, ""addModifiers"": [{""id"": 305007, ""posPlu"": 305007}, {""id"": 305010, ""posPlu"": 305010}, {""id"": 305011, ""posPlu"": 305011}, {""id"": 305016, ""posPlu"": 305016}, {""id"": 305017, ""posPlu"": 305017}, {""id"": 305024, ""posPlu"": 305024}, {""id"": 300001, ""posPlu"": 300001}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 88635, ""name"": ""Medium Fries"", ""posPlu"": 100272, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 88638, ""name"": ""Med Sprite"", ""posPlu"": 460024, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 9618, ""quantity"": 1, ""menuFlowId"": 294, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",25.6,11,2025-06-14T04:29:34.853Z,2025-06-14T04:30:34.126Z,2025-06-14T04:31:54.604Z,2025-06-14T04:42:00.226Z,2025-06-14T04:30:50.410Z,822
9acd7ad1-6a42-4872-b0b1-2e98c5df3961,"[{""id"": 197, ""name"": ""Sautéed Vegetable Mini Burrito Bowl With Guacamole (Mild)"", ""posPlu"": 100103, ""quantity"": 1, ""addModifiers"": [{""id"": 305025, ""posPlu"": 305025}, {""id"": 1215, ""posPlu"": 1215}, {""id"": 305017, ""posPlu"": 305017}, {""id"": 305023, ""posPlu"": 305023}, {""id"": 305011, ""posPlu"": 305011}, {""id"": 821, ""posPlu"": 821}], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 305015, ""posPlu"": 305015}]}, {""id"": 312, ""name"": ""Large Fries"", ""posPlu"": 100273, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 388, ""name"": ""Side of Herb Mayo (VG)"", ""posPlu"": 100356, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",25.2,3,2025-06-14T04:31:45.103Z,2025-06-14T04:32:44.581Z,2025-06-14T04:36:16.423Z,2025-06-14T04:38:42.256Z,2025-06-14T04:32:04.507Z,852
1e77d5d0-9031-49b4-a086-a40b1af7a0be,"[{""id"": 161, ""name"": ""Grilled Chicken Burrito Bowl (Mild)"", ""posPlu"": 100073, ""miamGUID"": ""FDB53242-6AAF-4218-BD11-5B5223C8D157"", ""quantity"": 1, ""addModifiers"": [{""id"": 215007, ""posPlu"": 215007}, {""id"": 215040, ""posPlu"": 215040}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 12944, ""name"": ""Make it a Meal Med"", ""parts"": [{""id"": 13127, ""name"": ""Med Fries"", ""posPlu"": 201, ""miamGUID"": ""FDB53242-6AAF-4218-BD11-5B5223C8D157"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13034, ""name"": ""Mount Franklin Still "", ""posPlu"": 100496, ""miamGUID"": ""FDB53242-6AAF-4218-BD11-5B5223C8D157"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5790, ""miamGUID"": ""FDB53242-6AAF-4218-BD11-5B5223C8D157"", ""quantity"": 1, ""menuFlowId"": 137, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",28.5,11,2025-06-14T04:23:51.359Z,2025-06-14T04:24:50.950Z,2025-06-14T04:25:09.604Z,2025-06-14T04:35:46.421Z,2025-06-14T04:24:14.600Z,882
b7656f46-f04a-4e4c-bfca-7c70edc0b680,"[{""id"": 104, ""name"": ""Shredded Beef Brisket Nachos (Mild)"", ""posPlu"": 100179, ""miamGUID"": ""C851FDC3-8275-470B-ACEE-3E9FB5CB7E11"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 12944, ""name"": ""Make it a Meal Med"", ""parts"": [{""id"": 13127, ""name"": ""Med Fries"", ""posPlu"": 201, ""miamGUID"": ""C851FDC3-8275-470B-ACEE-3E9FB5CB7E11"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13053, ""name"": ""Med Coke "", ""posPlu"": 100489, ""miamGUID"": ""C851FDC3-8275-470B-ACEE-3E9FB5CB7E11"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5790, ""miamGUID"": ""C851FDC3-8275-470B-ACEE-3E9FB5CB7E11"", ""quantity"": 1, ""menuFlowId"": 137, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 80, ""name"": ""Shredded Beef Brisket Nachos (Spicy)"", ""posPlu"": 100184, ""miamGUID"": ""C3ADC63C-6E4E-480D-8B2E-4DFECC15987A"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 12944, ""name"": ""Make it a Meal Med"", ""parts"": [{""id"": 13127, ""name"": ""Med Fries"", ""posPlu"": 201, ""miamGUID"": ""C3ADC63C-6E4E-480D-8B2E-4DFECC15987A"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13102, ""name"": ""Med Coke No Sugar"", ""posPlu"": 100490, ""miamGUID"": ""C3ADC63C-6E4E-480D-8B2E-4DFECC15987A"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5790, ""miamGUID"": ""C3ADC63C-6E4E-480D-8B2E-4DFECC15987A"", ""quantity"": 1, ""menuFlowId"": 137, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",56,6,2025-06-14T04:24:08.527Z,2025-06-14T04:28:07.929Z,2025-06-14T04:28:26.047Z,2025-06-14T04:34:13.68Z,2025-06-14T04:24:41.943Z,1070
74fc6251-e3e5-420e-85ff-25d67a000f78,"[{""id"": 148812, ""name"": ""3 x Tender Tacos"", ""parts"": [{""id"": 148832, ""name"": ""Soft Mild Taco Tenders"", ""posPlu"": 1130, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 148835, ""name"": ""Soft Mild Taco Tenders"", ""posPlu"": 1134, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 148840, ""name"": ""Soft Mild Taco Tenders"", ""posPlu"": 1138, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 9194, ""quantity"": 1, ""menuFlowId"": 316, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 312, ""name"": ""Large Fries"", ""posPlu"": 100273, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",26.5,4,2025-06-14T04:23:17.762Z,2025-06-14T04:24:17.321Z,2025-06-14T04:27:46.387Z,2025-06-14T04:31:39.949Z,2025-06-14T04:23:32.721Z,1087
538a4646-2586-4163-af2f-f997ad3fe5cb,"[{""id"": 91, ""name"": ""Grilled Chicken Nachos (Spicy)"", ""posPlu"": 100177, ""miamGUID"": ""C5D878E5-432D-49BF-A599-DF4BF7CB4555"", ""quantity"": 1, ""addModifiers"": [{""id"": 255016, ""posPlu"": 255016}, {""id"": 255024, ""posPlu"": 255024}, {""id"": 255021, ""posPlu"": 255021}, {""id"": 255023, ""posPlu"": 255023}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 12941, ""name"": ""Make it a Meal Lrg"", ""parts"": [{""id"": 13088, ""name"": ""Lrg Fries"", ""posPlu"": 202, ""miamGUID"": ""C5D878E5-432D-49BF-A599-DF4BF7CB4555"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13187, ""name"": ""Jarritos Cola"", ""posPlu"": 100468, ""miamGUID"": ""C5D878E5-432D-49BF-A599-DF4BF7CB4555"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5789, ""miamGUID"": ""C5D878E5-432D-49BF-A599-DF4BF7CB4555"", ""quantity"": 1, ""menuFlowId"": 20, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 24319, ""name"": ""Grilled Chicken Little G Nachos (Mild)"", ""posPlu"": 283, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",40.8,14,2025-06-14T04:18:28.46Z,2025-06-14T04:20:27.898Z,2025-06-14T04:19:24.086Z,2025-06-14T04:32:51.042Z,2025-06-14T04:19:01.824Z,834
d35ebd0d-bb67-424a-8c2a-d00c16940146,"[{""id"": 93, ""name"": ""Ground Beef Burrito (Mild)"", ""posPlu"": 98, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 70625, ""name"": ""2 x $3 Tacos"", ""parts"": [{""id"": 70652, ""name"": ""$3 Taco Ground Beef Mild"", ""posPlu"": 533, ""quantity"": 1, ""addModifiers"": [{""id"": 505, ""posPlu"": 505}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 70650, ""name"": ""$3 Taco Ground Beef Mild"", ""posPlu"": 533, ""quantity"": 1, ""addModifiers"": [{""id"": 505, ""posPlu"": 505}], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 7053, ""quantity"": 1, ""menuFlowId"": 286, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 375, ""name"": ""Side of Chipotle Mayo"", ""posPlu"": 100343, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 375, ""name"": ""Side of Chipotle Mayo"", ""posPlu"": 100343, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",26.1,2,2025-06-14T04:25:40.359Z,2025-06-14T04:26:39.808Z,2025-06-14T04:30:25.576Z,2025-06-14T04:31:51.526Z,2025-06-14T04:26:47.201Z,1064
5a6725fa-aa72-4ace-9da4-d1ec351a9d80,"[{""id"": 52, ""name"": ""Grilled Chicken Burrito (Spicy)"", ""posPlu"": 100002, ""quantity"": 1, ""addModifiers"": [{""id"": 205007, ""posPlu"": 205007}, {""id"": 205021, ""posPlu"": 205021}, {""id"": 205016, ""posPlu"": 205016}, {""id"": 205011, ""posPlu"": 205011}, {""id"": 200001, ""posPlu"": 200001}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 148812, ""name"": ""3 x Tender Tacos"", ""parts"": [{""id"": 148834, ""name"": ""Soft Spicy Taco Tenders"", ""posPlu"": 1131, ""quantity"": 1, ""addModifiers"": [{""id"": 385016, ""posPlu"": 385016}, {""id"": 385011, ""posPlu"": 385011}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 148838, ""name"": ""Hard Spicy Taco Tenders"", ""posPlu"": 1137, ""quantity"": 1, ""addModifiers"": [{""id"": 385016, ""posPlu"": 385016}, {""id"": 385011, ""posPlu"": 385011}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 148841, ""name"": ""Hard Spicy Taco Tenders"", ""posPlu"": 1141, ""quantity"": 1, ""addModifiers"": [{""id"": 385016, ""posPlu"": 385016}, {""id"": 385011, ""posPlu"": 385011}], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 9194, ""quantity"": 1, ""menuFlowId"": 316, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 60244, ""name"": ""3 Tacos"", ""parts"": [{""id"": 60360, ""name"": ""Soft Grilled Chicken Taco (Spicy)"", ""posPlu"": 931, ""quantity"": 1, ""addModifiers"": [{""id"": 505, ""posPlu"": 505}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 60411, ""name"": ""Soft Grilled Chicken Taco (Spicy)"", ""posPlu"": 931, ""quantity"": 1, ""addModifiers"": [{""id"": 505, ""posPlu"": 505}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 60390, ""name"": ""Soft Grilled Chicken Taco (Spicy)"", ""posPlu"": 931, ""quantity"": 1, ""addModifiers"": [{""id"": 505, ""posPlu"": 505}], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 6904, ""quantity"": 1, ""menuFlowId"": 284, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",67.1,4,2025-06-14T04:26:10.484Z,2025-06-14T04:31:09.988Z,2025-06-14T04:34:52.28Z,2025-06-14T04:38:35.742Z,2025-06-14T04:26:24.642Z,889
5a1b5f31-c049-469a-bc7b-6b15c4905573,"[{""id"": 373, ""name"": ""Lrg Guacamole & Chips"", ""posPlu"": 100340, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 88, ""name"": ""Grilled Chicken Nachos (Mild)"", ""posPlu"": 100176, ""quantity"": 1, ""addModifiers"": [{""id"": 255009, ""posPlu"": 255009}, {""id"": 255018, ""posPlu"": 255018}, {""id"": 255022, ""posPlu"": 255022}, {""id"": 255010, ""posPlu"": 255010}], ""extraModifiers"": [], ""removeModifiers"": []}]",33.8,2,2025-06-14T04:16:35.462Z,2025-06-14T04:17:35.099Z,2025-06-14T04:19:32.509Z,2025-06-14T04:21:30.17Z,2025-06-14T04:17:37.922Z,1146
1886dc2f-72e5-453d-91d4-e54d542b89c3,"[{""id"": 88626, ""name"": ""Chicken Mini Meal"", ""parts"": [{""id"": 88633, ""name"": ""Grilled Chicken Mini Burrito Mild"", ""posPlu"": 100061, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 88635, ""name"": ""Medium Fries"", ""posPlu"": 100272, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 88637, ""name"": ""Lrg Coke No Sugar"", ""posPlu"": 460026, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 9618, ""quantity"": 1, ""menuFlowId"": 294, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 70626, ""name"": ""3 x $3 Tacos"", ""parts"": [{""id"": 70655, ""name"": ""$3 Taco Ground Beef Mild"", ""posPlu"": 514, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 70656, ""name"": ""$3 Taco Ground Beef Mild"", ""posPlu"": 514, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 70657, ""name"": ""$3 Taco Ground Beef Mild"", ""posPlu"": 514, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 7054, ""quantity"": 1, ""menuFlowId"": 287, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 74405, ""name"": ""Churros & Chocolate Sauce"", ""posPlu"": 806, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",27,8,2025-06-14T04:17:46.613Z,2025-06-14T04:18:46.144Z,2025-06-14T04:21:05.713Z,2025-06-14T04:28:36.532Z,2025-06-14T04:18:41.515Z,890
5a8ce184-6089-456d-a7e6-d7e7b8c15590,"[{""id"": 140, ""name"": ""Shredded Beef Brisket Enchilada (Spicy)"", ""posPlu"": 100021, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 55, ""name"": ""Grilled Chicken Burrito (Mild)"", ""posPlu"": 100001, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",39.4,5,2025-06-14T04:15:09.059Z,2025-06-14T04:17:08.481Z,2025-06-14T04:18:05.136Z,2025-06-14T04:22:10.91Z,2025-06-14T04:15:42.223Z,802
4a264c89-29a6-4c4f-a534-4aee839f73b1,"[{""id"": 70625, ""name"": ""2 x $3 Tacos"", ""parts"": [{""id"": 70652, ""name"": ""$3 Taco Ground Beef Mild"", ""posPlu"": 533, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 385006, ""posPlu"": 385006}, {""id"": 385018, ""posPlu"": 385018}]}, {""id"": 70650, ""name"": ""$3 Taco Ground Beef Mild"", ""posPlu"": 533, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 385006, ""posPlu"": 385006}, {""id"": 385018, ""posPlu"": 385018}]}], ""posPlu"": 7053, ""quantity"": 1, ""menuFlowId"": 286, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 182, ""name"": ""Medium Fries"", ""posPlu"": 100272, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 182, ""name"": ""Medium Fries"", ""posPlu"": 100272, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 450002, ""posPlu"": 450002}]}, {""id"": 149369, ""name"": ""2 x Tenders with Ketchup"", ""posPlu"": 1200, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 182, ""name"": ""Medium Fries"", ""posPlu"": 100272, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",29.1,6,2025-06-14T04:21:27.633Z,2025-06-14T04:22:27.215Z,2025-06-14T04:23:09.056Z,2025-06-14T04:28:55.184Z,2025-06-14T04:21:47.841Z,1054
044aa57d-2239-4d53-81d1-d6ca78fee435,"[{""id"": 88626, ""name"": ""Chicken Mini Meal"", ""parts"": [{""id"": 88634, ""name"": ""Grilled Chicken Mini Bowl Mild"", ""posPlu"": 100097, ""quantity"": 1, ""addModifiers"": [{""id"": 1370, ""posPlu"": 1370}, {""id"": 305022, ""posPlu"": 305022}, {""id"": 305016, ""posPlu"": 305016}, {""id"": 305018, ""posPlu"": 305018}, {""id"": 305010, ""posPlu"": 305010}], ""extraModifiers"": [{""id"": 305034, ""posPlu"": 305034}], ""removeModifiers"": [{""id"": 305005, ""posPlu"": 305005}]}, {""id"": 88635, ""name"": ""Medium Fries"", ""posPlu"": 100272, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 88637, ""name"": ""Lrg Coke No Sugar"", ""posPlu"": 460026, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 9618, ""quantity"": 1, ""menuFlowId"": 294, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 182, ""name"": ""Medium Fries"", ""posPlu"": 100272, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 80012, ""name"": ""1 x $3 Tacos"", ""parts"": [{""id"": 80245, ""name"": ""$3 Taco Ground Beef Mild"", ""posPlu"": 533, ""quantity"": 1, ""addModifiers"": [{""id"": 505, ""posPlu"": 505}], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 7171, ""quantity"": 1, ""menuFlowId"": 296, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 24771, ""name"": ""Side of Sour Cream"", ""posPlu"": 100312, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 371, ""name"": ""Regular Side Of Plain Queso"", ""posPlu"": 100351, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",29.9,5,2025-06-14T04:17:36.813Z,2025-06-14T04:18:36.377Z,2025-06-14T04:31:49.498Z,2025-06-14T04:36:15.031Z,2025-06-14T04:23:25.888Z,853
74ff4035-3e1b-4f46-b8c1-fd540d955f35,"[{""id"": 161, ""name"": ""Grilled Chicken Burrito Bowl (Mild)"", ""posPlu"": 100073, ""quantity"": 1, ""addModifiers"": [{""id"": 215007, ""posPlu"": 215007}, {""id"": 907, ""posPlu"": 907}, {""id"": 1355, ""posPlu"": 1355}, {""id"": 215017, ""posPlu"": 215017}], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 215006, ""posPlu"": 215006}, {""id"": 215002, ""posPlu"": 215002}, {""id"": 215034, ""posPlu"": 215034}]}, {""id"": 161, ""name"": ""Grilled Chicken Burrito Bowl (Mild)"", ""posPlu"": 100073, ""quantity"": 1, ""addModifiers"": [{""id"": 215007, ""posPlu"": 215007}, {""id"": 1355, ""posPlu"": 1355}, {""id"": 907, ""posPlu"": 907}, {""id"": 215017, ""posPlu"": 215017}], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 215006, ""posPlu"": 215006}, {""id"": 215002, ""posPlu"": 215002}, {""id"": 215034, ""posPlu"": 215034}, {""id"": 215019, ""posPlu"": 215019}]}, {""id"": 340, ""name"": ""Grilled Chicken Burrito Bowl (Spicy)"", ""posPlu"": 100074, ""quantity"": 1, ""addModifiers"": [{""id"": 907, ""posPlu"": 907}, {""id"": 210001, ""posPlu"": 210001}], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 215003, ""posPlu"": 215003}, {""id"": 215005, ""posPlu"": 215005}, {""id"": 215002, ""posPlu"": 215002}, {""id"": 215034, ""posPlu"": 215034}, {""id"": 215019, ""posPlu"": 215019}]}, {""id"": 80402, ""name"": ""Mount Franklin Sparkling "", ""posPlu"": 100497, ""quantity"": 3, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 80392, ""name"": ""Med Coke No Sugar"", ""posPlu"": 100490, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 80402, ""name"": ""Mount Franklin Sparkling "", ""posPlu"": 100497, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 190, ""name"": ""Shredded Beef Brisket Bowl (Mild)"", ""posPlu"": 100076, ""miamGUID"": ""5F69F035-F5BF-4DD9-B047-EF586E0F3ABD"", ""quantity"": 1, ""addModifiers"": [{""id"": 215007, ""posPlu"": 215007}, {""id"": 1389, ""posPlu"": 1389}, {""id"": 1212, ""posPlu"": 1212}, {""id"": 215018, ""posPlu"": 215018}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 12944, ""name"": ""Make it a Meal Med"", ""parts"": [{""id"": 13127, ""name"": ""Med Fries"", ""posPlu"": 201, ""miamGUID"": ""5F69F035-F5BF-4DD9-B047-EF586E0F3ABD"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13034, ""name"": ""Mount Franklin Still "", ""posPlu"": 100496, ""miamGUID"": ""5F69F035-F5BF-4DD9-B047-EF586E0F3ABD"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5790, ""miamGUID"": ""5F69F035-F5BF-4DD9-B047-EF586E0F3ABD"", ""quantity"": 1, ""menuFlowId"": 137, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",121.7,8,2025-06-14T04:21:28.826Z,2025-06-14T04:29:28.240Z,2025-06-14T04:24:04.415Z,2025-06-14T04:31:33.53Z,2025-06-14T04:22:09.808Z,1070
52e5fce8-36fa-47a7-aacc-4715276a1f84,"[{""id"": 100, ""name"": ""Grilled Chicken Cali Burrito (Mild)"", ""posPlu"": 100248, ""quantity"": 1, ""addModifiers"": [{""id"": 275018, ""posPlu"": 275018}], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 275007, ""posPlu"": 275007}]}, {""id"": 100, ""name"": ""Grilled Chicken Cali Burrito (Mild)"", ""posPlu"": 100248, ""miamGUID"": ""E9EE43DB-B895-4D0D-92C2-83BE13439E95"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 275007, ""posPlu"": 275007}, {""id"": 275009, ""posPlu"": 275009}, {""id"": 275019, ""posPlu"": 275019}, {""id"": 275005, ""posPlu"": 275005}]}, {""id"": 12944, ""name"": ""Make it a Meal Med"", ""parts"": [{""id"": 13127, ""name"": ""Med Fries"", ""posPlu"": 201, ""miamGUID"": ""E9EE43DB-B895-4D0D-92C2-83BE13439E95"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13189, ""name"": ""Jarritos Cola"", ""posPlu"": 100468, ""miamGUID"": ""E9EE43DB-B895-4D0D-92C2-83BE13439E95"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5790, ""miamGUID"": ""E9EE43DB-B895-4D0D-92C2-83BE13439E95"", ""quantity"": 1, ""menuFlowId"": 137, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",48.5,10,2025-06-14T04:30:14.428Z,2025-06-14T04:33:13.805Z,2025-06-14T04:31:43.265Z,2025-06-14T04:40:55Z,2025-06-14T04:30:35.089Z,801
5e2c1cc6-e1e0-41fa-91e5-b186daf996ae,"[{""id"": 206, ""name"": ""Shredded Beef Brisket Bowl (Spicy)"", ""posPlu"": 100081, ""quantity"": 1, ""addModifiers"": [{""id"": 1389, ""posPlu"": 1389}, {""id"": 210003, ""posPlu"": 210003}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 80, ""name"": ""Shredded Beef Brisket Nachos (Spicy)"", ""posPlu"": 100184, ""quantity"": 1, ""addModifiers"": [{""id"": 250003, ""posPlu"": 250003}], ""extraModifiers"": [{""id"": 255006, ""posPlu"": 255006}], ""removeModifiers"": []}]",50.8,4,2025-06-14T04:14:24.56Z,2025-06-14T04:17:24.020Z,2025-06-14T04:15:37.558Z,2025-06-14T04:19:36.862Z,2025-06-14T04:14:48.105Z,1135
